XCoord,YCoord,FID
2018292.35250000,866994.65430000,149
2019292.35250000,866994.65430000,150
2020292.35250000,866994.65430000,151
2021292.35250000,866994.65430000,152
2022292.35250000,866994.65430000,153
2023292.35250000,866994.65430000,154
2024292.35250000,866994.65430000,155
2025292.35250000,866994.65430000,156
2026292.35250000,866994.65430000,157
2027292.35250000,866994.65430000,158
2028292.35250000,866994.65430000,159
2029292.35250000,866994.65430000,160
2030292.35250000,866994.65430000,161
2031292.35250000,866994.65430000,162
2032292.35250000,866994.65430000,163
2033292.35250000,866994.65430000,164
2034292.35250000,866994.65430000,165
2035292.35250000,866994.65430000,166
2036292.35250000,866994.65430000,167
2037292.35250000,866994.65430000,168
2038292.35250000,866994.65430000,169
2039292.35250000,866994.65430000,170
2040292.35250000,866994.65430000,171
2041292.35250000,866994.65430000,172
2042292.35250000,866994.65430000,173
2043292.35250000,866994.65430000,174
2044292.35250000,866994.65430000,175
2045292.35250000,866994.65430000,176
2046292.35250000,866994.65430000,177
2047292.35250000,866994.65430000,178
2048292.35250000,866994.65430000,179
2049292.35250000,866994.65430000,180
2050292.35250000,866994.65430000,181
2051292.35250000,866994.65430000,182
2052292.35250000,866994.65430000,183
2053292.35250000,866994.65430000,184
2054292.35250000,866994.65430000,185
2055292.35250000,866994.65430000,186
2056292.35250000,866994.65430000,187
2057292.35250000,866994.65430000,188
2058292.35250000,866994.65430000,189
2059292.35250000,866994.65430000,190
2060292.35250000,866994.65430000,191
2061292.35250000,866994.65430000,192
2062292.35250000,866994.65430000,193
2063292.35250000,866994.65430000,194
2064292.35250000,866994.65430000,195
2065292.35250000,866994.65430000,196
2066292.35250000,866994.65430000,197
2067292.35250000,866994.65430000,198
2068292.35250000,866994.65430000,199
2069292.35250000,866994.65430000,200
2070292.35250000,866994.65430000,201
2071292.35250000,866994.65430000,202
2072292.35250000,866994.65430000,203
2073292.35250000,866994.65430000,204
2074292.35250000,866994.65430000,205
2075292.35250000,866994.65430000,206
2076292.35250000,866994.65430000,207
2077292.35250000,866994.65430000,208
2078292.35250000,866994.65430000,209
2079292.35250000,866994.65430000,210
2080292.35250000,866994.65430000,211
2081292.35250000,866994.65430000,212
2082292.35250000,866994.65430000,213
2083292.35250000,866994.65430000,214
2084292.35250000,866994.65430000,215
2085292.35250000,866994.65430000,216
2086292.35250000,866994.65430000,217
2087292.35250000,866994.65430000,218
2088292.35250000,866994.65430000,219
2089292.35250000,866994.65430000,220
2090292.35250000,866994.65430000,221
2091292.35250000,866994.65430000,222
2092292.35250000,866994.65430000,223
2093292.35250000,866994.65430000,224
2094292.35250000,866994.65430000,225
2095292.35250000,866994.65430000,226
2096292.35250000,866994.65430000,227
2097292.35250000,866994.65430000,228
2098292.35250000,866994.65430000,229
2099292.35250000,866994.65430000,230
2100292.35250000,866994.65430000,231
2101292.35250000,866994.65430000,232
2102292.35250000,866994.65430000,233
2103292.35250000,866994.65430000,234
2104292.35250000,866994.65430000,235
2105292.35250000,866994.65430000,236
2106292.35250000,866994.65430000,237
2107292.35250000,866994.65430000,238
2108292.35250000,866994.65430000,239
2109292.35250000,866994.65430000,240
2110292.35250000,866994.65430000,241
2111292.35250000,866994.65430000,242
2112292.35250000,866994.65430000,243
2113292.35250000,866994.65430000,244
2114292.35250000,866994.65430000,245
2115292.35250000,866994.65430000,246
2116292.35250000,866994.65430000,247
2117292.35250000,866994.65430000,248
2118292.35250000,866994.65430000,249
2119292.35250000,866994.65430000,250
2120292.35250000,866994.65430000,251
2121292.35250000,866994.65430000,252
2122292.35250000,866994.65430000,253
2123292.35250000,866994.65430000,254
2124292.35250000,866994.65430000,255
2125292.35250000,866994.65430000,256
2126292.35250000,866994.65430000,257
2127292.35250000,866994.65430000,258
2128292.35250000,866994.65430000,259
2129292.35250000,866994.65430000,260
2130292.35250000,866994.65430000,261
2131292.35250000,866994.65430000,262
2132292.35250000,866994.65430000,263
2133292.35250000,866994.65430000,264
2134292.35250000,866994.65430000,265
2135292.35250000,866994.65430000,266
2136292.35250000,866994.65430000,267
2137292.35250000,866994.65430000,268
2138292.35250000,866994.65430000,269
1869292.35250000,865994.65430000,270
1870292.35250000,865994.65430000,271
1871292.35250000,865994.65430000,272
1872292.35250000,865994.65430000,273
1873292.35250000,865994.65430000,274
1874292.35250000,865994.65430000,275
1875292.35250000,865994.65430000,276
1876292.35250000,865994.65430000,277
1877292.35250000,865994.65430000,278
1878292.35250000,865994.65430000,279
1879292.35250000,865994.65430000,280
1880292.35250000,865994.65430000,281
1881292.35250000,865994.65430000,282
1882292.35250000,865994.65430000,283
1883292.35250000,865994.65430000,284
1884292.35250000,865994.65430000,285
1885292.35250000,865994.65430000,286
1886292.35250000,865994.65430000,287
1887292.35250000,865994.65430000,288
1888292.35250000,865994.65430000,289
1889292.35250000,865994.65430000,290
1890292.35250000,865994.65430000,291
1891292.35250000,865994.65430000,292
1892292.35250000,865994.65430000,293
1893292.35250000,865994.65430000,294
1894292.35250000,865994.65430000,295
1895292.35250000,865994.65430000,296
1896292.35250000,865994.65430000,297
1897292.35250000,865994.65430000,298
1898292.35250000,865994.65430000,299
1899292.35250000,865994.65430000,300
1900292.35250000,865994.65430000,301
1901292.35250000,865994.65430000,302
1902292.35250000,865994.65430000,303
1903292.35250000,865994.65430000,304
1904292.35250000,865994.65430000,305
1905292.35250000,865994.65430000,306
1906292.35250000,865994.65430000,307
1907292.35250000,865994.65430000,308
1908292.35250000,865994.65430000,309
1909292.35250000,865994.65430000,310
1910292.35250000,865994.65430000,311
1911292.35250000,865994.65430000,312
1912292.35250000,865994.65430000,313
1913292.35250000,865994.65430000,314
1914292.35250000,865994.65430000,315
1915292.35250000,865994.65430000,316
1916292.35250000,865994.65430000,317
1917292.35250000,865994.65430000,318
1918292.35250000,865994.65430000,319
1919292.35250000,865994.65430000,320
1920292.35250000,865994.65430000,321
1921292.35250000,865994.65430000,322
1922292.35250000,865994.65430000,323
1923292.35250000,865994.65430000,324
1924292.35250000,865994.65430000,325
1925292.35250000,865994.65430000,326
1926292.35250000,865994.65430000,327
1927292.35250000,865994.65430000,328
1928292.35250000,865994.65430000,329
1929292.35250000,865994.65430000,330
1930292.35250000,865994.65430000,331
1931292.35250000,865994.65430000,332
1932292.35250000,865994.65430000,333
1933292.35250000,865994.65430000,334
1934292.35250000,865994.65430000,335
1935292.35250000,865994.65430000,336
1936292.35250000,865994.65430000,337
1937292.35250000,865994.65430000,338
1938292.35250000,865994.65430000,339
1939292.35250000,865994.65430000,340
1940292.35250000,865994.65430000,341
1941292.35250000,865994.65430000,342
1942292.35250000,865994.65430000,343
1943292.35250000,865994.65430000,344
1944292.35250000,865994.65430000,345
1945292.35250000,865994.65430000,346
1946292.35250000,865994.65430000,347
1947292.35250000,865994.65430000,348
1948292.35250000,865994.65430000,349
1949292.35250000,865994.65430000,350
1950292.35250000,865994.65430000,351
1951292.35250000,865994.65430000,352
1952292.35250000,865994.65430000,353
1953292.35250000,865994.65430000,354
1954292.35250000,865994.65430000,355
1955292.35250000,865994.65430000,356
1956292.35250000,865994.65430000,357
1957292.35250000,865994.65430000,358
1958292.35250000,865994.65430000,359
1959292.35250000,865994.65430000,360
1960292.35250000,865994.65430000,361
1961292.35250000,865994.65430000,362
1962292.35250000,865994.65430000,363
1963292.35250000,865994.65430000,364
1964292.35250000,865994.65430000,365
1965292.35250000,865994.65430000,366
1966292.35250000,865994.65430000,367
1967292.35250000,865994.65430000,368
1968292.35250000,865994.65430000,369
1969292.35250000,865994.65430000,370
1970292.35250000,865994.65430000,371
1971292.35250000,865994.65430000,372
1972292.35250000,865994.65430000,373
1973292.35250000,865994.65430000,374
1974292.35250000,865994.65430000,375
1975292.35250000,865994.65430000,376
1976292.35250000,865994.65430000,377
1977292.35250000,865994.65430000,378
1978292.35250000,865994.65430000,379
1979292.35250000,865994.65430000,380
1980292.35250000,865994.65430000,381
1981292.35250000,865994.65430000,382
1982292.35250000,865994.65430000,383
1983292.35250000,865994.65430000,384
1984292.35250000,865994.65430000,385
1985292.35250000,865994.65430000,386
1986292.35250000,865994.65430000,387
1987292.35250000,865994.65430000,388
1988292.35250000,865994.65430000,389
1989292.35250000,865994.65430000,390
1990292.35250000,865994.65430000,391
1991292.35250000,865994.65430000,392
1992292.35250000,865994.65430000,393
1993292.35250000,865994.65430000,394
1994292.35250000,865994.65430000,395
1995292.35250000,865994.65430000,396
1996292.35250000,865994.65430000,397
1997292.35250000,865994.65430000,398
1998292.35250000,865994.65430000,399
1999292.35250000,865994.65430000,400
2000292.35250000,865994.65430000,401
2001292.35250000,865994.65430000,402
2002292.35250000,865994.65430000,403
2003292.35250000,865994.65430000,404
2004292.35250000,865994.65430000,405
2005292.35250000,865994.65430000,406
2006292.35250000,865994.65430000,407
2007292.35250000,865994.65430000,408
2008292.35250000,865994.65430000,409
2009292.35250000,865994.65430000,410
2010292.35250000,865994.65430000,411
2011292.35250000,865994.65430000,412
2012292.35250000,865994.65430000,413
2013292.35250000,865994.65430000,414
2014292.35250000,865994.65430000,415
2015292.35250000,865994.65430000,416
2016292.35250000,865994.65430000,417
2017292.35250000,865994.65430000,418
2018292.35250000,865994.65430000,419
2019292.35250000,865994.65430000,420
2020292.35250000,865994.65430000,421
2021292.35250000,865994.65430000,422
2022292.35250000,865994.65430000,423
2023292.35250000,865994.65430000,424
2024292.35250000,865994.65430000,425
2025292.35250000,865994.65430000,426
2026292.35250000,865994.65430000,427
2027292.35250000,865994.65430000,428
2028292.35250000,865994.65430000,429
2029292.35250000,865994.65430000,430
2030292.35250000,865994.65430000,431
2031292.35250000,865994.65430000,432
2032292.35250000,865994.65430000,433
2033292.35250000,865994.65430000,434
2034292.35250000,865994.65430000,435
2035292.35250000,865994.65430000,436
2036292.35250000,865994.65430000,437
2037292.35250000,865994.65430000,438
2038292.35250000,865994.65430000,439
2039292.35250000,865994.65430000,440
2040292.35250000,865994.65430000,441
2041292.35250000,865994.65430000,442
2042292.35250000,865994.65430000,443
2043292.35250000,865994.65430000,444
2044292.35250000,865994.65430000,445
2045292.35250000,865994.65430000,446
2046292.35250000,865994.65430000,447
2047292.35250000,865994.65430000,448
2048292.35250000,865994.65430000,449
2049292.35250000,865994.65430000,450
2050292.35250000,865994.65430000,451
2051292.35250000,865994.65430000,452
2052292.35250000,865994.65430000,453
2053292.35250000,865994.65430000,454
2054292.35250000,865994.65430000,455
2055292.35250000,865994.65430000,456
2056292.35250000,865994.65430000,457
2057292.35250000,865994.65430000,458
2058292.35250000,865994.65430000,459
2059292.35250000,865994.65430000,460
2060292.35250000,865994.65430000,461
2061292.35250000,865994.65430000,462
2062292.35250000,865994.65430000,463
2063292.35250000,865994.65430000,464
2064292.35250000,865994.65430000,465
2065292.35250000,865994.65430000,466
2066292.35250000,865994.65430000,467
2067292.35250000,865994.65430000,468
2068292.35250000,865994.65430000,469
2069292.35250000,865994.65430000,470
2070292.35250000,865994.65430000,471
2071292.35250000,865994.65430000,472
2072292.35250000,865994.65430000,473
2073292.35250000,865994.65430000,474
2074292.35250000,865994.65430000,475
2075292.35250000,865994.65430000,476
2076292.35250000,865994.65430000,477
2077292.35250000,865994.65430000,478
2078292.35250000,865994.65430000,479
2079292.35250000,865994.65430000,480
2080292.35250000,865994.65430000,481
2081292.35250000,865994.65430000,482
2082292.35250000,865994.65430000,483
2083292.35250000,865994.65430000,484
2084292.35250000,865994.65430000,485
2085292.35250000,865994.65430000,486
2086292.35250000,865994.65430000,487
2087292.35250000,865994.65430000,488
2088292.35250000,865994.65430000,489
2089292.35250000,865994.65430000,490
2090292.35250000,865994.65430000,491
2091292.35250000,865994.65430000,492
2092292.35250000,865994.65430000,493
2093292.35250000,865994.65430000,494
2094292.35250000,865994.65430000,495
2095292.35250000,865994.65430000,496
2096292.35250000,865994.65430000,497
2097292.35250000,865994.65430000,498
2098292.35250000,865994.65430000,499
2099292.35250000,865994.65430000,500
2100292.35250000,865994.65430000,501
2101292.35250000,865994.65430000,502
2102292.35250000,865994.65430000,503
2103292.35250000,865994.65430000,504
2104292.35250000,865994.65430000,505
2105292.35250000,865994.65430000,506
2106292.35250000,865994.65430000,507
2107292.35250000,865994.65430000,508
2108292.35250000,865994.65430000,509
2109292.35250000,865994.65430000,510
2110292.35250000,865994.65430000,511
2111292.35250000,865994.65430000,512
2112292.35250000,865994.65430000,513
2113292.35250000,865994.65430000,514
2114292.35250000,865994.65430000,515
2115292.35250000,865994.65430000,516
2116292.35250000,865994.65430000,517
2117292.35250000,865994.65430000,518
2118292.35250000,865994.65430000,519
2119292.35250000,865994.65430000,520
2120292.35250000,865994.65430000,521
2121292.35250000,865994.65430000,522
2122292.35250000,865994.65430000,523
2123292.35250000,865994.65430000,524
2124292.35250000,865994.65430000,525
2125292.35250000,865994.65430000,526
2126292.35250000,865994.65430000,527
2127292.35250000,865994.65430000,528
2128292.35250000,865994.65430000,529
2129292.35250000,865994.65430000,530
2130292.35250000,865994.65430000,531
2131292.35250000,865994.65430000,532
2132292.35250000,865994.65430000,533
2133292.35250000,865994.65430000,534
2134292.35250000,865994.65430000,535
2135292.35250000,865994.65430000,536
2136292.35250000,865994.65430000,537
2137292.35250000,865994.65430000,538
2138292.35250000,865994.65430000,539
1869292.35250000,864994.65430000,540
1870292.35250000,864994.65430000,541
1871292.35250000,864994.65430000,542
1872292.35250000,864994.65430000,543
1873292.35250000,864994.65430000,544
1874292.35250000,864994.65430000,545
1875292.35250000,864994.65430000,546
1876292.35250000,864994.65430000,547
1877292.35250000,864994.65430000,548
1878292.35250000,864994.65430000,549
1879292.35250000,864994.65430000,550
1880292.35250000,864994.65430000,551
1881292.35250000,864994.65430000,552
1882292.35250000,864994.65430000,553
1883292.35250000,864994.65430000,554
1884292.35250000,864994.65430000,555
1885292.35250000,864994.65430000,556
1886292.35250000,864994.65430000,557
1887292.35250000,864994.65430000,558
1888292.35250000,864994.65430000,559
1889292.35250000,864994.65430000,560
1890292.35250000,864994.65430000,561
1891292.35250000,864994.65430000,562
1892292.35250000,864994.65430000,563
1893292.35250000,864994.65430000,564
1894292.35250000,864994.65430000,565
1895292.35250000,864994.65430000,566
1896292.35250000,864994.65430000,567
1897292.35250000,864994.65430000,568
1898292.35250000,864994.65430000,569
1899292.35250000,864994.65430000,570
1900292.35250000,864994.65430000,571
1901292.35250000,864994.65430000,572
1902292.35250000,864994.65430000,573
1903292.35250000,864994.65430000,574
1904292.35250000,864994.65430000,575
1905292.35250000,864994.65430000,576
1906292.35250000,864994.65430000,577
1907292.35250000,864994.65430000,578
1908292.35250000,864994.65430000,579
1909292.35250000,864994.65430000,580
1910292.35250000,864994.65430000,581
1911292.35250000,864994.65430000,582
1912292.35250000,864994.65430000,583
1913292.35250000,864994.65430000,584
1914292.35250000,864994.65430000,585
1915292.35250000,864994.65430000,586
1916292.35250000,864994.65430000,587
1917292.35250000,864994.65430000,588
1918292.35250000,864994.65430000,589
1919292.35250000,864994.65430000,590
1920292.35250000,864994.65430000,591
1921292.35250000,864994.65430000,592
1922292.35250000,864994.65430000,593
1923292.35250000,864994.65430000,594
1924292.35250000,864994.65430000,595
1925292.35250000,864994.65430000,596
1926292.35250000,864994.65430000,597
1927292.35250000,864994.65430000,598
1928292.35250000,864994.65430000,599
1929292.35250000,864994.65430000,600
1930292.35250000,864994.65430000,601
1931292.35250000,864994.65430000,602
1932292.35250000,864994.65430000,603
1933292.35250000,864994.65430000,604
1934292.35250000,864994.65430000,605
1935292.35250000,864994.65430000,606
1936292.35250000,864994.65430000,607
1937292.35250000,864994.65430000,608
1938292.35250000,864994.65430000,609
1939292.35250000,864994.65430000,610
1940292.35250000,864994.65430000,611
1941292.35250000,864994.65430000,612
1942292.35250000,864994.65430000,613
1943292.35250000,864994.65430000,614
1944292.35250000,864994.65430000,615
1945292.35250000,864994.65430000,616
1946292.35250000,864994.65430000,617
1947292.35250000,864994.65430000,618
1948292.35250000,864994.65430000,619
1949292.35250000,864994.65430000,620
1950292.35250000,864994.65430000,621
1951292.35250000,864994.65430000,622
1952292.35250000,864994.65430000,623
1953292.35250000,864994.65430000,624
1954292.35250000,864994.65430000,625
1955292.35250000,864994.65430000,626
1956292.35250000,864994.65430000,627
1957292.35250000,864994.65430000,628
1958292.35250000,864994.65430000,629
1959292.35250000,864994.65430000,630
1960292.35250000,864994.65430000,631
1961292.35250000,864994.65430000,632
1962292.35250000,864994.65430000,633
1963292.35250000,864994.65430000,634
1964292.35250000,864994.65430000,635
1965292.35250000,864994.65430000,636
1966292.35250000,864994.65430000,637
1967292.35250000,864994.65430000,638
1968292.35250000,864994.65430000,639
1969292.35250000,864994.65430000,640
1970292.35250000,864994.65430000,641
1971292.35250000,864994.65430000,642
1972292.35250000,864994.65430000,643
1973292.35250000,864994.65430000,644
1974292.35250000,864994.65430000,645
1975292.35250000,864994.65430000,646
1976292.35250000,864994.65430000,647
1977292.35250000,864994.65430000,648
1978292.35250000,864994.65430000,649
1979292.35250000,864994.65430000,650
1980292.35250000,864994.65430000,651
1981292.35250000,864994.65430000,652
1982292.35250000,864994.65430000,653
1983292.35250000,864994.65430000,654
1984292.35250000,864994.65430000,655
1985292.35250000,864994.65430000,656
1986292.35250000,864994.65430000,657
1987292.35250000,864994.65430000,658
1988292.35250000,864994.65430000,659
1989292.35250000,864994.65430000,660
1990292.35250000,864994.65430000,661
1991292.35250000,864994.65430000,662
1992292.35250000,864994.65430000,663
1993292.35250000,864994.65430000,664
1994292.35250000,864994.65430000,665
1995292.35250000,864994.65430000,666
1996292.35250000,864994.65430000,667
1997292.35250000,864994.65430000,668
1998292.35250000,864994.65430000,669
1999292.35250000,864994.65430000,670
2000292.35250000,864994.65430000,671
2001292.35250000,864994.65430000,672
2002292.35250000,864994.65430000,673
2003292.35250000,864994.65430000,674
2004292.35250000,864994.65430000,675
2005292.35250000,864994.65430000,676
2006292.35250000,864994.65430000,677
2007292.35250000,864994.65430000,678
2008292.35250000,864994.65430000,679
2009292.35250000,864994.65430000,680
2010292.35250000,864994.65430000,681
2011292.35250000,864994.65430000,682
2012292.35250000,864994.65430000,683
2013292.35250000,864994.65430000,684
2014292.35250000,864994.65430000,685
2015292.35250000,864994.65430000,686
2016292.35250000,864994.65430000,687
2017292.35250000,864994.65430000,688
2018292.35250000,864994.65430000,689
2019292.35250000,864994.65430000,690
2020292.35250000,864994.65430000,691
2021292.35250000,864994.65430000,692
2022292.35250000,864994.65430000,693
2023292.35250000,864994.65430000,694
2024292.35250000,864994.65430000,695
2025292.35250000,864994.65430000,696
2026292.35250000,864994.65430000,697
2027292.35250000,864994.65430000,698
2028292.35250000,864994.65430000,699
2029292.35250000,864994.65430000,700
2030292.35250000,864994.65430000,701
2031292.35250000,864994.65430000,702
2032292.35250000,864994.65430000,703
2033292.35250000,864994.65430000,704
2034292.35250000,864994.65430000,705
2035292.35250000,864994.65430000,706
2036292.35250000,864994.65430000,707
2037292.35250000,864994.65430000,708
2038292.35250000,864994.65430000,709
2039292.35250000,864994.65430000,710
2040292.35250000,864994.65430000,711
2041292.35250000,864994.65430000,712
2042292.35250000,864994.65430000,713
2043292.35250000,864994.65430000,714
2044292.35250000,864994.65430000,715
2045292.35250000,864994.65430000,716
2046292.35250000,864994.65430000,717
2047292.35250000,864994.65430000,718
2048292.35250000,864994.65430000,719
2049292.35250000,864994.65430000,720
2050292.35250000,864994.65430000,721
2051292.35250000,864994.65430000,722
2052292.35250000,864994.65430000,723
2053292.35250000,864994.65430000,724
2054292.35250000,864994.65430000,725
2055292.35250000,864994.65430000,726
2056292.35250000,864994.65430000,727
2057292.35250000,864994.65430000,728
2058292.35250000,864994.65430000,729
2059292.35250000,864994.65430000,730
2060292.35250000,864994.65430000,731
2061292.35250000,864994.65430000,732
2062292.35250000,864994.65430000,733
2063292.35250000,864994.65430000,734
2064292.35250000,864994.65430000,735
2065292.35250000,864994.65430000,736
2066292.35250000,864994.65430000,737
2067292.35250000,864994.65430000,738
2068292.35250000,864994.65430000,739
2069292.35250000,864994.65430000,740
2070292.35250000,864994.65430000,741
2071292.35250000,864994.65430000,742
2072292.35250000,864994.65430000,743
2073292.35250000,864994.65430000,744
2074292.35250000,864994.65430000,745
2075292.35250000,864994.65430000,746
2076292.35250000,864994.65430000,747
2077292.35250000,864994.65430000,748
2078292.35250000,864994.65430000,749
2079292.35250000,864994.65430000,750
2080292.35250000,864994.65430000,751
2081292.35250000,864994.65430000,752
2082292.35250000,864994.65430000,753
2083292.35250000,864994.65430000,754
2084292.35250000,864994.65430000,755
2085292.35250000,864994.65430000,756
2086292.35250000,864994.65430000,757
2087292.35250000,864994.65430000,758
2088292.35250000,864994.65430000,759
2089292.35250000,864994.65430000,760
2090292.35250000,864994.65430000,761
2091292.35250000,864994.65430000,762
2092292.35250000,864994.65430000,763
2093292.35250000,864994.65430000,764
2094292.35250000,864994.65430000,765
2095292.35250000,864994.65430000,766
2096292.35250000,864994.65430000,767
2097292.35250000,864994.65430000,768
2098292.35250000,864994.65430000,769
2099292.35250000,864994.65430000,770
2100292.35250000,864994.65430000,771
2101292.35250000,864994.65430000,772
2102292.35250000,864994.65430000,773
2103292.35250000,864994.65430000,774
2104292.35250000,864994.65430000,775
2105292.35250000,864994.65430000,776
2106292.35250000,864994.65430000,777
2107292.35250000,864994.65430000,778
2108292.35250000,864994.65430000,779
2109292.35250000,864994.65430000,780
2110292.35250000,864994.65430000,781
2111292.35250000,864994.65430000,782
2112292.35250000,864994.65430000,783
2113292.35250000,864994.65430000,784
2114292.35250000,864994.65430000,785
2115292.35250000,864994.65430000,786
2116292.35250000,864994.65430000,787
2117292.35250000,864994.65430000,788
2118292.35250000,864994.65430000,789
2119292.35250000,864994.65430000,790
2120292.35250000,864994.65430000,791
2121292.35250000,864994.65430000,792
2122292.35250000,864994.65430000,793
2123292.35250000,864994.65430000,794
2124292.35250000,864994.65430000,795
2125292.35250000,864994.65430000,796
2126292.35250000,864994.65430000,797
2127292.35250000,864994.65430000,798
2128292.35250000,864994.65430000,799
2129292.35250000,864994.65430000,800
2130292.35250000,864994.65430000,801
2131292.35250000,864994.65430000,802
2132292.35250000,864994.65430000,803
2133292.35250000,864994.65430000,804
2134292.35250000,864994.65430000,805
2135292.35250000,864994.65430000,806
2136292.35250000,864994.65430000,807
2137292.35250000,864994.65430000,808
2138292.35250000,864994.65430000,809
1869292.35250000,863994.65430000,810
1870292.35250000,863994.65430000,811
1871292.35250000,863994.65430000,812
1872292.35250000,863994.65430000,813
1873292.35250000,863994.65430000,814
1874292.35250000,863994.65430000,815
1875292.35250000,863994.65430000,816
1876292.35250000,863994.65430000,817
1877292.35250000,863994.65430000,818
1878292.35250000,863994.65430000,819
1879292.35250000,863994.65430000,820
1880292.35250000,863994.65430000,821
