x_coord,y_coord,value
1903292.3525,1080994.6543,1.6475493000000003
1904292.3525,1080994.6543,1.7630863999999997
1905292.3525,1080994.6543,1.8750933
1906292.3525,1080994.6543,1.8872895
1907292.3525,1080994.6543,0.026804144
1908292.3525,1080994.6543,0.9778879999999999
1878292.3525,1079994.6543,1.0
1879292.3525,1079994.6543,0.965166
1880292.3525,1079994.6543,0.00011284233999999998
1881292.3525,1079994.6543,0.00019582661
1882292.3525,1079994.6543,0.0006455185400000001
1883292.3525,1079994.6543,0.0022042291
1884292.3525,1079994.6543,0.009811318000000001
1885292.3525,1079994.6543,11.699221000000001
1886292.3525,1079994.6543,2.4849334
1887292.3525,1079994.6543,2.6946547
1888292.3525,1079994.6543,2.5839827
1889292.3525,1079994.6543,0.0032878306
1890292.3525,1079994.6543,0.0012675066
1891292.3525,1079994.6543,0.000405959
1892292.3525,1079994.6543,0.00030448986
1893292.3525,1079994.6543,4.5499160000000004e-05
1894292.3525,1079994.6543,0.00012433468999999999
1895292.3525,1079994.6543,0.00018630608
1896292.3525,1079994.6543,9.0743e-05
1897292.3525,1079994.6543,9.998609000000001e-05
1898292.3525,1079994.6543,0.00018705023000000002
1899292.3525,1079994.6543,0.0007632840400000001
1900292.3525,1079994.6543,0.003008503
1901292.3525,1079994.6543,5.4918002999999995
1902292.3525,1079994.6543,2.5651112
1903292.3525,1079994.6543,1.7117210999999999
1904292.3525,1079994.6543,1.323375
1905292.3525,1079994.6543,1.6789578
1906292.3525,1079994.6543,1.8058249
1907292.3525,1079994.6543,0.7587001
1908292.3525,1079994.6543,0.951623
1874292.3525,1078994.6543,1.0
1875292.3525,1078994.6543,0.997663
1876292.3525,1078994.6543,0.976176
1877292.3525,1078994.6543,0.000222213
1878292.3525,1078994.6543,0.00014981678
1879292.3525,1078994.6543,9.12097e-05
1880292.3525,1078994.6543,5.92732e-05
1881292.3525,1078994.6543,0.0001072775
1882292.3525,1078994.6543,0.000333723
1883292.3525,1078994.6543,0.0017186551000000002
1884292.3525,1078994.6543,2.5867364
1885292.3525,1078994.6543,2.168191
1886292.3525,1078994.6543,0.0061472026
1887292.3525,1078994.6543,1.8723603
1888292.3525,1078994.6543,2.478148
1889292.3525,1078994.6543,0.0022899506
1890292.3525,1078994.6543,0.0008716775300000001
1891292.3525,1078994.6543,0.0002960754
1892292.3525,1078994.6543,0.000178878
1893292.3525,1078994.6543,0.00015547877
1894292.3525,1078994.6543,0.00011913968999999999
1895292.3525,1078994.6543,0.00011609148999999999
1896292.3525,1078994.6543,2.5247013000000003e-05
1897292.3525,1078994.6543,3.1523203e-05
1898292.3525,1078994.6543,9.881523000000001e-05
1899292.3525,1078994.6543,0.00041257616
1900292.3525,1078994.6543,0.0015659310999999998
1901292.3525,1078994.6543,0.0037423947
1902292.3525,1078994.6543,2.071231
1903292.3525,1078994.6543,0.50462604
1904292.3525,1078994.6543,0.0027174081
1905292.3525,1078994.6543,0.0038427353999999996
1906292.3525,1078994.6543,0.54016775
1907292.3525,1078994.6543,2.8270058999999996
1908292.3525,1078994.6543,7.928883
1871292.3525,1077994.6543,0.939124
1872292.3525,1077994.6543,0.999851
1873292.3525,1077994.6543,0.0015364328
1874292.3525,1077994.6543,0.00074951205
1875292.3525,1077994.6543,0.0005390865
1876292.3525,1077994.6543,0.00043123143
1877292.3525,1077994.6543,0.00026843094
1878292.3525,1077994.6543,0.00011043559
1879292.3525,1077994.6543,3.7136822e-05
1880292.3525,1077994.6543,2.4352948e-05
1881292.3525,1077994.6543,6.2853214e-05
1882292.3525,1077994.6543,0.00022922229
1883292.3525,1077994.6543,0.0011229584
1884292.3525,1077994.6543,0.0031181218
1885292.3525,1077994.6543,2.4748194
1886292.3525,1077994.6543,0.32203930000000003
1887292.3525,1077994.6543,0.002814214
1888292.3525,1077994.6543,1.4731216
1889292.3525,1077994.6543,0.0014526695000000001
1890292.3525,1077994.6543,0.00017451865
1891292.3525,1077994.6543,0.00010590627
1892292.3525,1077994.6543,4.7517016e-05
1893292.3525,1077994.6543,4.5091652e-05
1894292.3525,1077994.6543,7.583968000000001e-05
1895292.3525,1077994.6543,4.2695683e-05
1896292.3525,1077994.6543,1.6455346e-05
1897292.3525,1077994.6543,1.3413690999999999e-05
1898292.3525,1077994.6543,3.7197715e-05
1899292.3525,1077994.6543,0.00013245462
1900292.3525,1077994.6543,0.00038886038
1901292.3525,1077994.6543,0.0008448703
1902292.3525,1077994.6543,0.0012946797
1903292.3525,1077994.6543,0.0013055685
1904292.3525,1077994.6543,0.0013096915
1905292.3525,1077994.6543,0.0026322245
1906292.3525,1077994.6543,0.007350329
1907292.3525,1077994.6543,2.9485083
1908292.3525,1077994.6543,10.999575
1909292.3525,1077994.6543,0.921969
1910292.3525,1077994.6543,1.0
1867292.3525,1076994.6543,1.0
1868292.3525,1076994.6543,1.0
1869292.3525,1076994.6543,1.6902426
1870292.3525,1076994.6543,2.2720642000000004
1871292.3525,1076994.6543,6.008652
1872292.3525,1076994.6543,1.3372434
1873292.3525,1076994.6543,0.0031675557
1874292.3525,1076994.6543,0.0009206839
1875292.3525,1076994.6543,0.00041636365
1876292.3525,1076994.6543,0.00040907745000000003
1877292.3525,1076994.6543,0.00028050307
1878292.3525,1076994.6543,0.00010304984
1879292.3525,1076994.6543,2.6695367e-05
1880292.3525,1076994.6543,1.3375781e-05
1881292.3525,1076994.6543,3.6236783e-05
1882292.3525,1076994.6543,0.00014887504
1883292.3525,1076994.6543,0.00051746966
1884292.3525,1076994.6543,0.0010727549
1885292.3525,1076994.6543,0.91369
1886292.3525,1076994.6543,0.0016609544
1887292.3525,1076994.6543,0.0010001394999999999
1888292.3525,1076994.6543,0.0010181376
1889292.3525,1076994.6543,0.000624565
1890292.3525,1076994.6543,0.00022853186
1891292.3525,1076994.6543,6.905609999999999e-05
1892292.3525,1076994.6543,5.390355499999999e-06
1893292.3525,1076994.6543,7.302248e-06
1894292.3525,1076994.6543,1.1745908999999998e-05
1895292.3525,1076994.6543,1.0753429e-05
1896292.3525,1076994.6543,5.3013955e-06
1897292.3525,1076994.6543,6.322029999999999e-06
1898292.3525,1076994.6543,1.4528175000000001e-05
1899292.3525,1076994.6543,4.1937765e-05
1900292.3525,1076994.6543,0.00010592693000000001
1901292.3525,1076994.6543,0.00017218359000000002
1902292.3525,1076994.6543,0.00034189207000000004
1903292.3525,1076994.6543,0.00047008087999999995
1904292.3525,1076994.6543,0.0010096908
1905292.3525,1076994.6543,0.8143632
1906292.3525,1076994.6543,0.0070869573
1907292.3525,1076994.6543,0.019994501
1908292.3525,1076994.6543,3.940642
1909292.3525,1076994.6543,9.8018265
1910292.3525,1076994.6543,1.8298720000000002
1911292.3525,1076994.6543,0.9838319999999999
1864292.3525,1075994.6543,1.0
1865292.3525,1075994.6543,1.0
1866292.3525,1075994.6543,5.8704395
1867292.3525,1075994.6543,12.955608999999999
1868292.3525,1075994.6543,8.93983
1869292.3525,1075994.6543,7.7191563
1870292.3525,1075994.6543,6.9377027
1871292.3525,1075994.6543,6.3618
1872292.3525,1075994.6543,4.370799
1873292.3525,1075994.6543,0.73235965
1874292.3525,1075994.6543,0.0020259796
1875292.3525,1075994.6543,0.00048060214999999995
1876292.3525,1075994.6543,0.00028672337000000005
1877292.3525,1075994.6543,0.00029842957
1878292.3525,1075994.6543,0.00011573588
1879292.3525,1075994.6543,3.3490122999999996e-05
1880292.3525,1075994.6543,1.2443239000000001e-05
1881292.3525,1075994.6543,3.0913332e-05
1882292.3525,1075994.6543,0.00010761278
1883292.3525,1075994.6543,0.00031569932
1884292.3525,1075994.6543,0.00057192845
1885292.3525,1075994.6543,0.0009127050999999999
1886292.3525,1075994.6543,0.00069474924
1887292.3525,1075994.6543,0.00034544553
1888292.3525,1075994.6543,0.00023056651000000002
1889292.3525,1075994.6543,0.00016639901
1890292.3525,1075994.6543,8.289819999999999e-05
1891292.3525,1075994.6543,3.361196e-05
1892292.3525,1075994.6543,9.647409e-06
1893292.3525,1075994.6543,3.6167723e-06
1894292.3525,1075994.6543,2.9305966e-06
1895292.3525,1075994.6543,2.9047053e-06
1896292.3525,1075994.6543,2.2832787e-06
1897292.3525,1075994.6543,2.9458581000000005e-06
1898292.3525,1075994.6543,5.491345e-06
1899292.3525,1075994.6543,1.1826013e-05
1900292.3525,1075994.6543,2.8239556e-05
1901292.3525,1075994.6543,6.628324e-05
1902292.3525,1075994.6543,0.00010832466000000001
1903292.3525,1075994.6543,0.00025106244999999997
1904292.3525,1075994.6543,0.0007678699
1905292.3525,1075994.6543,0.002019463
1906292.3525,1075994.6543,0.0035609015999999998
1907292.3525,1075994.6543,0.00946859
1908292.3525,1075994.6543,0.0870918
1909292.3525,1075994.6543,5.475787
1910292.3525,1075994.6543,19.057959
1911292.3525,1075994.6543,0.9870190000000001
1860292.3525,1074994.6543,1.0
1861292.3525,1074994.6543,0.9762350000000001
1862292.3525,1074994.6543,253.24342000000001
1863292.3525,1074994.6543,19.898031
1864292.3525,1074994.6543,16.77906
1865292.3525,1074994.6543,24.487576999999998
1866292.3525,1074994.6543,14.914792000000002
1867292.3525,1074994.6543,14.366753
1868292.3525,1074994.6543,10.213192
1869292.3525,1074994.6543,7.4935339999999995
1870292.3525,1074994.6543,7.174906699999999
1871292.3525,1074994.6543,5.7434325
1872292.3525,1074994.6543,5.255907499999999
1873292.3525,1074994.6543,0.5446221
1874292.3525,1074994.6543,0.0052373179999999995
1875292.3525,1074994.6543,0.0019452681
1876292.3525,1074994.6543,0.000117474694
1877292.3525,1074994.6543,0.00030941746
1878292.3525,1074994.6543,0.00015494865
1879292.3525,1074994.6543,3.6330563e-05
1880292.3525,1074994.6543,1.6434778e-05
1881292.3525,1074994.6543,4.582107e-05
1882292.3525,1074994.6543,0.00019530595
1883292.3525,1074994.6543,0.00029995993999999996
1884292.3525,1074994.6543,0.000425621
1885292.3525,1074994.6543,0.00039607033
1886292.3525,1074994.6543,0.00021856812000000002
1887292.3525,1074994.6543,0.0001515178
1888292.3525,1074994.6543,6.5305925e-05
1889292.3525,1074994.6543,3.467851e-05
1890292.3525,1074994.6543,2.2396393e-05
1891292.3525,1074994.6543,1.0195614000000001e-05
1892292.3525,1074994.6543,3.9818964999999995e-06
1893292.3525,1074994.6543,1.5380411000000002e-06
1894292.3525,1074994.6543,8.2636205e-07
1895292.3525,1074994.6543,9.217569600000001e-07
1896292.3525,1074994.6543,1.2548913e-06
1897292.3525,1074994.6543,1.804357e-06
1898292.3525,1074994.6543,3.1081363e-06
1899292.3525,1074994.6543,6.2324293e-06
1900292.3525,1074994.6543,1.5764495e-05
1901292.3525,1074994.6543,3.2796856e-05
1902292.3525,1074994.6543,7.1823095e-05
1903292.3525,1074994.6543,0.00018534419999999998
1904292.3525,1074994.6543,0.0006350101
1905292.3525,1074994.6543,0.0018184339999999998
1906292.3525,1074994.6543,0.0027736446000000002
1907292.3525,1074994.6543,0.013034753
1908292.3525,1074994.6543,0.03675688
1909292.3525,1074994.6543,0.5551745
1910292.3525,1074994.6543,0.9556399999999999
1856292.3525,1073994.6543,0.996395
1857292.3525,1073994.6543,0.912884
1858292.3525,1073994.6543,47.016853000000005
1859292.3525,1073994.6543,93.15019000000001
1860292.3525,1073994.6543,86.86581
1861292.3525,1073994.6543,239.33266
1862292.3525,1073994.6543,160.37065
1863292.3525,1073994.6543,19.163782
1864292.3525,1073994.6543,19.39043
1865292.3525,1073994.6543,41.719615999999995
1866292.3525,1073994.6543,17.589987
1867292.3525,1073994.6543,13.987903
1868292.3525,1073994.6543,12.351633999999999
1869292.3525,1073994.6543,8.869149
1870292.3525,1073994.6543,7.631786
1871292.3525,1073994.6543,8.965833
1872292.3525,1073994.6543,8.891502000000001
1873292.3525,1073994.6543,5.882407
1874292.3525,1073994.6543,4.2932606
1875292.3525,1073994.6543,0.0039721606
1876292.3525,1073994.6543,0.0010530029
1877292.3525,1073994.6543,0.00024312774
1878292.3525,1073994.6543,0.00010893046999999998
1879292.3525,1073994.6543,4.4096807e-05
1880292.3525,1073994.6543,1.9530338e-05
1881292.3525,1073994.6543,6.201781e-05
1882292.3525,1073994.6543,0.00010008849
1883292.3525,1073994.6543,8.73398e-05
1884292.3525,1073994.6543,0.00040694498
1885292.3525,1073994.6543,0.00021912696
1886292.3525,1073994.6543,0.00015780394
1887292.3525,1073994.6543,5.6011442e-05
1888292.3525,1073994.6543,1.8709798e-05
1889292.3525,1073994.6543,6.8632794e-06
1890292.3525,1073994.6543,4.1072494e-06
1891292.3525,1073994.6543,2.3354353e-06
1892292.3525,1073994.6543,1.5718301e-06
1893292.3525,1073994.6543,8.327425e-07
1894292.3525,1073994.6543,4.3182678000000004e-07
1895292.3525,1073994.6543,4.0023699999999996e-07
1896292.3525,1073994.6543,5.453746e-07
1897292.3525,1073994.6543,1.4723303999999998e-06
1898292.3525,1073994.6543,3.1071287999999997e-06
1899292.3525,1073994.6543,6.934785000000001e-06
1900292.3525,1073994.6543,1.11860745e-05
1901292.3525,1073994.6543,1.984622e-05
1902292.3525,1073994.6543,3.7507059999999996e-05
1903292.3525,1073994.6543,0.00011747461000000001
1904292.3525,1073994.6543,0.0005029494000000001
1905292.3525,1073994.6543,0.002117554
1906292.3525,1073994.6543,0.0030218577
1907292.3525,1073994.6543,0.014123967
1908292.3525,1073994.6543,0.035288877999999996
1909292.3525,1073994.6543,0.29749984
1910292.3525,1073994.6543,0.9687049999999999
1852292.3525,1072994.6543,0.9998319999999999
1853292.3525,1072994.6543,0.8807709999999999
1854292.3525,1072994.6543,0.950039
1855292.3525,1072994.6543,8.048621
1856292.3525,1072994.6543,30.111471
1857292.3525,1072994.6543,19.919672
1858292.3525,1072994.6543,19.976558999999998
1859292.3525,1072994.6543,24.23184
1860292.3525,1072994.6543,25.723064
1861292.3525,1072994.6543,18.744919
1862292.3525,1072994.6543,18.450726
1863292.3525,1072994.6543,14.064028
1864292.3525,1072994.6543,23.11075
1865292.3525,1072994.6543,22.117178
1866292.3525,1072994.6543,13.502245000000002
1867292.3525,1072994.6543,6.038245
1868292.3525,1072994.6543,12.26983
1869292.3525,1072994.6543,9.422591
1870292.3525,1072994.6543,9.65992
1871292.3525,1072994.6543,8.9169655
1872292.3525,1072994.6543,6.6698127000000005
1873292.3525,1072994.6543,2.6381783
1874292.3525,1072994.6543,6.814782000000001
1875292.3525,1072994.6543,0.0044590677
1876292.3525,1072994.6543,0.0013734895999999999
1877292.3525,1072994.6543,0.0005855193599999999
1878292.3525,1072994.6543,0.00022922596000000001
1879292.3525,1072994.6543,5.7900204e-05
1880292.3525,1072994.6543,2.163125e-05
1881292.3525,1072994.6543,3.9809056e-05
1882292.3525,1072994.6543,2.617926e-05
1883292.3525,1072994.6543,0.00029034490000000003
1884292.3525,1072994.6543,0.00016113313999999997
1885292.3525,1072994.6543,6.566675e-05
1886292.3525,1072994.6543,3.0325953e-05
1887292.3525,1072994.6543,1.4706979999999999e-05
1888292.3525,1072994.6543,5.463202300000001e-06
1889292.3525,1072994.6543,2.248339e-06
1890292.3525,1072994.6543,1.1572861999999998e-06
1891292.3525,1072994.6543,5.880386e-07
1892292.3525,1072994.6543,5.245528299999999e-07
1893292.3525,1072994.6543,6.315762e-07
1894292.3525,1072994.6543,3.9510738e-07
1895292.3525,1072994.6543,3.3816858000000005e-07
1896292.3525,1072994.6543,6.382646e-07
1897292.3525,1072994.6543,1.908264e-06
1898292.3525,1072994.6543,4.314386e-06
1899292.3525,1072994.6543,8.99761e-06
1900292.3525,1072994.6543,1.2468583000000001e-05
1901292.3525,1072994.6543,1.7918279e-05
1902292.3525,1072994.6543,3.1604744e-05
1903292.3525,1072994.6543,8.111258e-05
1904292.3525,1072994.6543,0.00029070445
1905292.3525,1072994.6543,0.001286394
1906292.3525,1072994.6543,0.0057386104
1907292.3525,1072994.6543,0.0054111676
1908292.3525,1072994.6543,0.047137562
1909292.3525,1072994.6543,1.3706197
1910292.3525,1072994.6543,0.9986200000000001
1849292.3525,1071994.6543,1.0
1850292.3525,1071994.6543,0.818943
1851292.3525,1071994.6543,0.0034512590000000004
1852292.3525,1071994.6543,0.0012697423
1853292.3525,1071994.6543,3.2408996e-05
1854292.3525,1071994.6543,0.009202223
1855292.3525,1071994.6543,34.437540000000006
1856292.3525,1071994.6543,44.794052
1857292.3525,1071994.6543,19.425601999999998
1858292.3525,1071994.6543,18.541012
1859292.3525,1071994.6543,20.346307999999997
1860292.3525,1071994.6543,22.383570000000002
1861292.3525,1071994.6543,22.161333
1862292.3525,1071994.6543,33.159634000000004
1863292.3525,1071994.6543,25.672966
1864292.3525,1071994.6543,17.418870000000002
1865292.3525,1071994.6543,16.754078
1866292.3525,1071994.6543,7.731787700000001
1867292.3525,1071994.6543,4.1624217
1868292.3525,1071994.6543,6.321449299999999
1869292.3525,1071994.6543,6.1984673
1870292.3525,1071994.6543,5.840895
1871292.3525,1071994.6543,8.487521000000001
1872292.3525,1071994.6543,0.018690433
1873292.3525,1071994.6543,0.0070766886
1874292.3525,1071994.6543,0.0049579386
1875292.3525,1071994.6543,0.0021129872
1876292.3525,1071994.6543,0.0013031867999999999
1877292.3525,1071994.6543,0.00069029134
1878292.3525,1071994.6543,0.00034774814
1879292.3525,1071994.6543,9.708211e-05
1880292.3525,1071994.6543,3.6398214e-05
1881292.3525,1071994.6543,3.0692020000000005e-05
1882292.3525,1071994.6543,3.236531e-05
1883292.3525,1071994.6543,5.854946999999999e-05
1884292.3525,1071994.6543,3.8685448e-05
1885292.3525,1071994.6543,1.1311350999999999e-05
1886292.3525,1071994.6543,5.544785400000001e-06
1887292.3525,1071994.6543,1.8186133999999997e-06
1888292.3525,1071994.6543,1.012134e-06
1889292.3525,1071994.6543,3.406991e-07
1890292.3525,1071994.6543,2.9251282e-07
1891292.3525,1071994.6543,2.5846665999999997e-07
1892292.3525,1071994.6543,2.8321801e-07
1893292.3525,1071994.6543,3.2749494e-07
1894292.3525,1071994.6543,3.5330012e-07
1895292.3525,1071994.6543,6.2432866e-07
1896292.3525,1071994.6543,1.2401958e-06
1897292.3525,1071994.6543,2.5823183e-06
1898292.3525,1071994.6543,9.623065e-06
1899292.3525,1071994.6543,1.4759202e-05
1900292.3525,1071994.6543,2.2141950000000002e-05
1901292.3525,1071994.6543,2.2398903e-05
1902292.3525,1071994.6543,3.0815372e-05
1903292.3525,1071994.6543,5.6411616000000004e-05
1904292.3525,1071994.6543,0.0001609998
1905292.3525,1071994.6543,0.0009395602
1906292.3525,1071994.6543,0.0039427103
1907292.3525,1071994.6543,0.015008991000000001
1908292.3525,1071994.6543,0.060275007
1909292.3525,1071994.6543,0.9729200000000001
1845292.3525,1070994.6543,1.0
1846292.3525,1070994.6543,1.0
1847292.3525,1070994.6543,0.273941
1848292.3525,1070994.6543,3.5043905
1849292.3525,1070994.6543,7.933205
1850292.3525,1070994.6543,7.6948338000000005
1851292.3525,1070994.6543,0.0077233906
1852292.3525,1070994.6543,0.0
1853292.3525,1070994.6543,0.0
1854292.3525,1070994.6543,0.0027054388
1855292.3525,1070994.6543,0.0
1856292.3525,1070994.6543,63.113503
1857292.3525,1070994.6543,20.051373
1858292.3525,1070994.6543,16.40321
1859292.3525,1070994.6543,18.448753
1860292.3525,1070994.6543,22.817026000000002
1861292.3525,1070994.6543,25.249744
1862292.3525,1070994.6543,34.858143
1863292.3525,1070994.6543,26.221514000000003
1864292.3525,1070994.6543,13.887395000000001
1865292.3525,1070994.6543,14.457249
1866292.3525,1070994.6543,9.16789
1867292.3525,1070994.6543,4.0890923
1868292.3525,1070994.6543,6.087514
1869292.3525,1070994.6543,6.1142325
1870292.3525,1070994.6543,5.7460318
1871292.3525,1070994.6543,2.7821317000000003
1872292.3525,1070994.6543,2.3344869999999998
1873292.3525,1070994.6543,0.005756486999999999
1874292.3525,1070994.6543,0.0041468414
1875292.3525,1070994.6543,0.0027540352000000002
1876292.3525,1070994.6543,0.0018295085999999999
1877292.3525,1070994.6543,0.0015315664000000002
1878292.3525,1070994.6543,0.00057917746
1879292.3525,1070994.6543,0.0001946962
1880292.3525,1070994.6543,9.2398215e-05
1881292.3525,1070994.6543,7.5325144e-05
1882292.3525,1070994.6543,6.8062596e-05
1883292.3525,1070994.6543,1.6149386e-05
1884292.3525,1070994.6543,5.135805e-06
1885292.3525,1070994.6543,2.0423022e-06
1886292.3525,1070994.6543,1.3077951000000002e-06
1887292.3525,1070994.6543,5.397880999999999e-07
1888292.3525,1070994.6543,3.0091334000000006e-07
1889292.3525,1070994.6543,1.2420728999999999e-08
1890292.3525,1070994.6543,3.889324e-09
1891292.3525,1070994.6543,2.6619931e-08
1892292.3525,1070994.6543,6.869321e-08
1893292.3525,1070994.6543,1.4192579999999999e-07
1894292.3525,1070994.6543,2.859079e-07
1895292.3525,1070994.6543,7.651350399999999e-07
1896292.3525,1070994.6543,2.5575198e-06
1897292.3525,1070994.6543,8.295136999999999e-06
1898292.3525,1070994.6543,3.1517847999999996e-05
1899292.3525,1070994.6543,5.9606190000000005e-05
1900292.3525,1070994.6543,6.442681e-05
1901292.3525,1070994.6543,4.7030328e-05
1902292.3525,1070994.6543,4.1212120000000006e-05
1903292.3525,1070994.6543,4.597152e-05
1904292.3525,1070994.6543,0.00012479747
1905292.3525,1070994.6543,0.00052735006
1906292.3525,1070994.6543,0.0018717453
1907292.3525,1070994.6543,0.023386125
1908292.3525,1070994.6543,5.1972523
1909292.3525,1070994.6543,0.995444
1840292.3525,1069994.6543,1.0
1841292.3525,1069994.6543,0.972015
1842292.3525,1069994.6543,0.982516
1843292.3525,1069994.6543,3.6500351
1844292.3525,1069994.6543,0.74566215
1845292.3525,1069994.6543,2.8461826
1846292.3525,1069994.6543,3.6994417
1847292.3525,1069994.6543,4.4600525
1848292.3525,1069994.6543,6.686331299999999
1849292.3525,1069994.6543,11.306859
1850292.3525,1069994.6543,9.580063
1851292.3525,1069994.6543,16.533443
1852292.3525,1069994.6543,0.007110699
1853292.3525,1069994.6543,0.0
1854292.3525,1069994.6543,0.0
1855292.3525,1069994.6543,0.0
1856292.3525,1069994.6543,33.495422
1857292.3525,1069994.6543,22.16863
1858292.3525,1069994.6543,16.584341000000002
1859292.3525,1069994.6543,19.659777
1860292.3525,1069994.6543,55.506769999999996
1861292.3525,1069994.6543,189.07856999999998
1862292.3525,1069994.6543,26.555183000000003
1863292.3525,1069994.6543,15.161903
1864292.3525,1069994.6543,14.712484
1865292.3525,1069994.6543,14.766306
1866292.3525,1069994.6543,9.254786
1867292.3525,1069994.6543,4.0050073
1868292.3525,1069994.6543,4.000761499999999
1869292.3525,1069994.6543,5.404471400000001
1870292.3525,1069994.6543,5.8535895
1871292.3525,1069994.6543,2.9481945
1872292.3525,1069994.6543,2.7723477
1873292.3525,1069994.6543,4.478953400000001
1874292.3525,1069994.6543,0.31123059999999997
1875292.3525,1069994.6543,0.8384621999999999
1876292.3525,1069994.6543,1.4313498
1877292.3525,1069994.6543,1.4577461
1878292.3525,1069994.6543,0.00138123
1879292.3525,1069994.6543,0.00034814347999999996
1880292.3525,1069994.6543,0.0002214889
1881292.3525,1069994.6543,1.6620617e-05
1882292.3525,1069994.6543,0.00012002318499999999
1883292.3525,1069994.6543,1.9776666e-05
1884292.3525,1069994.6543,3.789504e-06
1885292.3525,1069994.6543,1.3225089e-06
