XCoord,YCoord,FID
1655292.35250000,428994.65430000,144
1656292.35250000,428994.65430000,145
1657292.35250000,428994.65430000,146
1658292.35250000,428994.65430000,147
1659292.35250000,428994.65430000,148
1660292.35250000,428994.65430000,149
1661292.35250000,428994.65430000,150
1662292.35250000,428994.65430000,151
1663292.35250000,428994.65430000,152
1664292.35250000,428994.65430000,153
1665292.35250000,428994.65430000,154
1666292.35250000,428994.65430000,155
1667292.35250000,428994.65430000,156
1668292.35250000,428994.65430000,157
1669292.35250000,428994.65430000,158
1670292.35250000,428994.65430000,159
1671292.35250000,428994.65430000,160
1672292.35250000,428994.65430000,161
1673292.35250000,428994.65430000,162
1674292.35250000,428994.65430000,163
1675292.35250000,428994.65430000,164
1676292.35250000,428994.65430000,165
1677292.35250000,428994.65430000,166
1678292.35250000,428994.65430000,167
1679292.35250000,428994.65430000,168
1680292.35250000,428994.65430000,169
1681292.35250000,428994.65430000,170
1682292.35250000,428994.65430000,171
1683292.35250000,428994.65430000,172
1684292.35250000,428994.65430000,173
1685292.35250000,428994.65430000,174
1686292.35250000,428994.65430000,175
1687292.35250000,428994.65430000,176
1688292.35250000,428994.65430000,177
1689292.35250000,428994.65430000,178
1690292.35250000,428994.65430000,179
1691292.35250000,428994.65430000,180
1692292.35250000,428994.65430000,181
1693292.35250000,428994.65430000,182
1694292.35250000,428994.65430000,183
1695292.35250000,428994.65430000,184
1696292.35250000,428994.65430000,185
1697292.35250000,428994.65430000,186
1698292.35250000,428994.65430000,187
1699292.35250000,428994.65430000,188
1700292.35250000,428994.65430000,189
1701292.35250000,428994.65430000,190
1702292.35250000,428994.65430000,191
1703292.35250000,428994.65430000,192
1704292.35250000,428994.65430000,193
1705292.35250000,428994.65430000,194
1706292.35250000,428994.65430000,195
1707292.35250000,428994.65430000,196
1708292.35250000,428994.65430000,197
1709292.35250000,428994.65430000,198
1710292.35250000,428994.65430000,199
1711292.35250000,428994.65430000,200
1712292.35250000,428994.65430000,201
1713292.35250000,428994.65430000,202
1714292.35250000,428994.65430000,203
1715292.35250000,428994.65430000,204
1716292.35250000,428994.65430000,205
1717292.35250000,428994.65430000,206
1718292.35250000,428994.65430000,207
1719292.35250000,428994.65430000,208
1720292.35250000,428994.65430000,209
1721292.35250000,428994.65430000,210
1722292.35250000,428994.65430000,211
1723292.35250000,428994.65430000,212
1724292.35250000,428994.65430000,213
1725292.35250000,428994.65430000,214
1726292.35250000,428994.65430000,215
1727292.35250000,428994.65430000,216
1728292.35250000,428994.65430000,217
1729292.35250000,428994.65430000,218
1511292.35250000,427994.65430000,219
1512292.35250000,427994.65430000,220
1513292.35250000,427994.65430000,221
1514292.35250000,427994.65430000,222
1515292.35250000,427994.65430000,223
1516292.35250000,427994.65430000,224
1517292.35250000,427994.65430000,225
1518292.35250000,427994.65430000,226
1519292.35250000,427994.65430000,227
1520292.35250000,427994.65430000,228
1521292.35250000,427994.65430000,229
1522292.35250000,427994.65430000,230
1523292.35250000,427994.65430000,231
1524292.35250000,427994.65430000,232
1525292.35250000,427994.65430000,233
1526292.35250000,427994.65430000,234
1527292.35250000,427994.65430000,235
1528292.35250000,427994.65430000,236
1529292.35250000,427994.65430000,237
1530292.35250000,427994.65430000,238
1531292.35250000,427994.65430000,239
1532292.35250000,427994.65430000,240
1533292.35250000,427994.65430000,241
1534292.35250000,427994.65430000,242
1535292.35250000,427994.65430000,243
1536292.35250000,427994.65430000,244
1537292.35250000,427994.65430000,245
1538292.35250000,427994.65430000,246
1539292.35250000,427994.65430000,247
1540292.35250000,427994.65430000,248
1541292.35250000,427994.65430000,249
1542292.35250000,427994.65430000,250
1543292.35250000,427994.65430000,251
1544292.35250000,427994.65430000,252
1545292.35250000,427994.65430000,253
1546292.35250000,427994.65430000,254
1547292.35250000,427994.65430000,255
1548292.35250000,427994.65430000,256
1549292.35250000,427994.65430000,257
1550292.35250000,427994.65430000,258
1551292.35250000,427994.65430000,259
1552292.35250000,427994.65430000,260
1553292.35250000,427994.65430000,261
1554292.35250000,427994.65430000,262
1555292.35250000,427994.65430000,263
1556292.35250000,427994.65430000,264
1557292.35250000,427994.65430000,265
1558292.35250000,427994.65430000,266
1559292.35250000,427994.65430000,267
1560292.35250000,427994.65430000,268
1561292.35250000,427994.65430000,269
1562292.35250000,427994.65430000,270
1563292.35250000,427994.65430000,271
1564292.35250000,427994.65430000,272
1565292.35250000,427994.65430000,273
1566292.35250000,427994.65430000,274
1567292.35250000,427994.65430000,275
1568292.35250000,427994.65430000,276
1569292.35250000,427994.65430000,277
1570292.35250000,427994.65430000,278
1571292.35250000,427994.65430000,279
1572292.35250000,427994.65430000,280
1573292.35250000,427994.65430000,281
1574292.35250000,427994.65430000,282
1575292.35250000,427994.65430000,283
1576292.35250000,427994.65430000,284
1577292.35250000,427994.65430000,285
1578292.35250000,427994.65430000,286
1579292.35250000,427994.65430000,287
1580292.35250000,427994.65430000,288
1581292.35250000,427994.65430000,289
1582292.35250000,427994.65430000,290
1583292.35250000,427994.65430000,291
1584292.35250000,427994.65430000,292
1585292.35250000,427994.65430000,293
1586292.35250000,427994.65430000,294
1587292.35250000,427994.65430000,295
1588292.35250000,427994.65430000,296
1589292.35250000,427994.65430000,297
1590292.35250000,427994.65430000,298
1591292.35250000,427994.65430000,299
1592292.35250000,427994.65430000,300
1593292.35250000,427994.65430000,301
1594292.35250000,427994.65430000,302
1595292.35250000,427994.65430000,303
1596292.35250000,427994.65430000,304
1597292.35250000,427994.65430000,305
1598292.35250000,427994.65430000,306
1599292.35250000,427994.65430000,307
1600292.35250000,427994.65430000,308
1601292.35250000,427994.65430000,309
1602292.35250000,427994.65430000,310
1603292.35250000,427994.65430000,311
1604292.35250000,427994.65430000,312
1605292.35250000,427994.65430000,313
1606292.35250000,427994.65430000,314
1607292.35250000,427994.65430000,315
1608292.35250000,427994.65430000,316
1609292.35250000,427994.65430000,317
1610292.35250000,427994.65430000,318
1611292.35250000,427994.65430000,319
1612292.35250000,427994.65430000,320
1613292.35250000,427994.65430000,321
1614292.35250000,427994.65430000,322
1615292.35250000,427994.65430000,323
1616292.35250000,427994.65430000,324
1617292.35250000,427994.65430000,325
1618292.35250000,427994.65430000,326
1619292.35250000,427994.65430000,327
1620292.35250000,427994.65430000,328
1621292.35250000,427994.65430000,329
1622292.35250000,427994.65430000,330
1623292.35250000,427994.65430000,331
1624292.35250000,427994.65430000,332
1625292.35250000,427994.65430000,333
1626292.35250000,427994.65430000,334
1627292.35250000,427994.65430000,335
1628292.35250000,427994.65430000,336
1629292.35250000,427994.65430000,337
1630292.35250000,427994.65430000,338
1631292.35250000,427994.65430000,339
1632292.35250000,427994.65430000,340
1633292.35250000,427994.65430000,341
1634292.35250000,427994.65430000,342
1635292.35250000,427994.65430000,343
1636292.35250000,427994.65430000,344
1637292.35250000,427994.65430000,345
1638292.35250000,427994.65430000,346
1639292.35250000,427994.65430000,347
1640292.35250000,427994.65430000,348
1641292.35250000,427994.65430000,349
1642292.35250000,427994.65430000,350
1643292.35250000,427994.65430000,351
1644292.35250000,427994.65430000,352
1645292.35250000,427994.65430000,353
1646292.35250000,427994.65430000,354
1647292.35250000,427994.65430000,355
1648292.35250000,427994.65430000,356
1649292.35250000,427994.65430000,357
1650292.35250000,427994.65430000,358
1651292.35250000,427994.65430000,359
1652292.35250000,427994.65430000,360
1653292.35250000,427994.65430000,361
1654292.35250000,427994.65430000,362
1655292.35250000,427994.65430000,363
1656292.35250000,427994.65430000,364
1657292.35250000,427994.65430000,365
1658292.35250000,427994.65430000,366
1659292.35250000,427994.65430000,367
1660292.35250000,427994.65430000,368
1661292.35250000,427994.65430000,369
1662292.35250000,427994.65430000,370
1663292.35250000,427994.65430000,371
1664292.35250000,427994.65430000,372
1665292.35250000,427994.65430000,373
1666292.35250000,427994.65430000,374
1667292.35250000,427994.65430000,375
1668292.35250000,427994.65430000,376
1669292.35250000,427994.65430000,377
1670292.35250000,427994.65430000,378
1671292.35250000,427994.65430000,379
1672292.35250000,427994.65430000,380
1673292.35250000,427994.65430000,381
1674292.35250000,427994.65430000,382
1675292.35250000,427994.65430000,383
1676292.35250000,427994.65430000,384
1677292.35250000,427994.65430000,385
1678292.35250000,427994.65430000,386
1679292.35250000,427994.65430000,387
1680292.35250000,427994.65430000,388
1681292.35250000,427994.65430000,389
1682292.35250000,427994.65430000,390
1683292.35250000,427994.65430000,391
1684292.35250000,427994.65430000,392
1685292.35250000,427994.65430000,393
1686292.35250000,427994.65430000,394
1687292.35250000,427994.65430000,395
1688292.35250000,427994.65430000,396
1689292.35250000,427994.65430000,397
1690292.35250000,427994.65430000,398
1691292.35250000,427994.65430000,399
1692292.35250000,427994.65430000,400
1693292.35250000,427994.65430000,401
1694292.35250000,427994.65430000,402
1695292.35250000,427994.65430000,403
1696292.35250000,427994.65430000,404
1697292.35250000,427994.65430000,405
1698292.35250000,427994.65430000,406
1699292.35250000,427994.65430000,407
1700292.35250000,427994.65430000,408
1701292.35250000,427994.65430000,409
1702292.35250000,427994.65430000,410
1703292.35250000,427994.65430000,411
1704292.35250000,427994.65430000,412
1705292.35250000,427994.65430000,413
1706292.35250000,427994.65430000,414
1707292.35250000,427994.65430000,415
1708292.35250000,427994.65430000,416
1709292.35250000,427994.65430000,417
1710292.35250000,427994.65430000,418
1711292.35250000,427994.65430000,419
1712292.35250000,427994.65430000,420
1713292.35250000,427994.65430000,421
1714292.35250000,427994.65430000,422
1715292.35250000,427994.65430000,423
1716292.35250000,427994.65430000,424
1717292.35250000,427994.65430000,425
1718292.35250000,427994.65430000,426
1719292.35250000,427994.65430000,427
1720292.35250000,427994.65430000,428
1721292.35250000,427994.65430000,429
1722292.35250000,427994.65430000,430
1723292.35250000,427994.65430000,431
1724292.35250000,427994.65430000,432
1725292.35250000,427994.65430000,433
1726292.35250000,427994.65430000,434
1727292.35250000,427994.65430000,435
1728292.35250000,427994.65430000,436
1729292.35250000,427994.65430000,437
1511292.35250000,426994.65430000,438
1512292.35250000,426994.65430000,439
1513292.35250000,426994.65430000,440
1514292.35250000,426994.65430000,441
1515292.35250000,426994.65430000,442
1516292.35250000,426994.65430000,443
1517292.35250000,426994.65430000,444
1518292.35250000,426994.65430000,445
1519292.35250000,426994.65430000,446
1520292.35250000,426994.65430000,447
1521292.35250000,426994.65430000,448
1522292.35250000,426994.65430000,449
1523292.35250000,426994.65430000,450
1524292.35250000,426994.65430000,451
1525292.35250000,426994.65430000,452
1526292.35250000,426994.65430000,453
1527292.35250000,426994.65430000,454
1528292.35250000,426994.65430000,455
1529292.35250000,426994.65430000,456
1530292.35250000,426994.65430000,457
1531292.35250000,426994.65430000,458
1532292.35250000,426994.65430000,459
1533292.35250000,426994.65430000,460
1534292.35250000,426994.65430000,461
1535292.35250000,426994.65430000,462
1536292.35250000,426994.65430000,463
1537292.35250000,426994.65430000,464
1538292.35250000,426994.65430000,465
1539292.35250000,426994.65430000,466
1540292.35250000,426994.65430000,467
1541292.35250000,426994.65430000,468
1542292.35250000,426994.65430000,469
1543292.35250000,426994.65430000,470
1544292.35250000,426994.65430000,471
1545292.35250000,426994.65430000,472
1546292.35250000,426994.65430000,473
1547292.35250000,426994.65430000,474
1548292.35250000,426994.65430000,475
1549292.35250000,426994.65430000,476
1550292.35250000,426994.65430000,477
1551292.35250000,426994.65430000,478
1552292.35250000,426994.65430000,479
1553292.35250000,426994.65430000,480
1554292.35250000,426994.65430000,481
1555292.35250000,426994.65430000,482
1556292.35250000,426994.65430000,483
1557292.35250000,426994.65430000,484
1558292.35250000,426994.65430000,485
1559292.35250000,426994.65430000,486
1560292.35250000,426994.65430000,487
1561292.35250000,426994.65430000,488
1562292.35250000,426994.65430000,489
1563292.35250000,426994.65430000,490
1564292.35250000,426994.65430000,491
1565292.35250000,426994.65430000,492
1566292.35250000,426994.65430000,493
1567292.35250000,426994.65430000,494
1568292.35250000,426994.65430000,495
1569292.35250000,426994.65430000,496
1570292.35250000,426994.65430000,497
1571292.35250000,426994.65430000,498
1572292.35250000,426994.65430000,499
1573292.35250000,426994.65430000,500
1574292.35250000,426994.65430000,501
1575292.35250000,426994.65430000,502
1576292.35250000,426994.65430000,503
1577292.35250000,426994.65430000,504
1578292.35250000,426994.65430000,505
1579292.35250000,426994.65430000,506
1580292.35250000,426994.65430000,507
1581292.35250000,426994.65430000,508
1582292.35250000,426994.65430000,509
1583292.35250000,426994.65430000,510
1584292.35250000,426994.65430000,511
1585292.35250000,426994.65430000,512
1586292.35250000,426994.65430000,513
1587292.35250000,426994.65430000,514
1588292.35250000,426994.65430000,515
1589292.35250000,426994.65430000,516
1590292.35250000,426994.65430000,517
1591292.35250000,426994.65430000,518
1592292.35250000,426994.65430000,519
1593292.35250000,426994.65430000,520
1594292.35250000,426994.65430000,521
1595292.35250000,426994.65430000,522
1596292.35250000,426994.65430000,523
1597292.35250000,426994.65430000,524
1598292.35250000,426994.65430000,525
1599292.35250000,426994.65430000,526
1600292.35250000,426994.65430000,527
1601292.35250000,426994.65430000,528
1602292.35250000,426994.65430000,529
1603292.35250000,426994.65430000,530
1604292.35250000,426994.65430000,531
1605292.35250000,426994.65430000,532
1606292.35250000,426994.65430000,533
1607292.35250000,426994.65430000,534
1608292.35250000,426994.65430000,535
1609292.35250000,426994.65430000,536
1610292.35250000,426994.65430000,537
1611292.35250000,426994.65430000,538
1612292.35250000,426994.65430000,539
1613292.35250000,426994.65430000,540
1614292.35250000,426994.65430000,541
1615292.35250000,426994.65430000,542
1616292.35250000,426994.65430000,543
1617292.35250000,426994.65430000,544
1618292.35250000,426994.65430000,545
1619292.35250000,426994.65430000,546
1620292.35250000,426994.65430000,547
1621292.35250000,426994.65430000,548
1622292.35250000,426994.65430000,549
1623292.35250000,426994.65430000,550
1624292.35250000,426994.65430000,551
1625292.35250000,426994.65430000,552
1626292.35250000,426994.65430000,553
1627292.35250000,426994.65430000,554
1628292.35250000,426994.65430000,555
1629292.35250000,426994.65430000,556
1630292.35250000,426994.65430000,557
1631292.35250000,426994.65430000,558
1632292.35250000,426994.65430000,559
1633292.35250000,426994.65430000,560
1634292.35250000,426994.65430000,561
1635292.35250000,426994.65430000,562
1636292.35250000,426994.65430000,563
1637292.35250000,426994.65430000,564
1638292.35250000,426994.65430000,565
1639292.35250000,426994.65430000,566
1640292.35250000,426994.65430000,567
1641292.35250000,426994.65430000,568
1642292.35250000,426994.65430000,569
1643292.35250000,426994.65430000,570
1644292.35250000,426994.65430000,571
1645292.35250000,426994.65430000,572
1646292.35250000,426994.65430000,573
1647292.35250000,426994.65430000,574
1648292.35250000,426994.65430000,575
1649292.35250000,426994.65430000,576
1650292.35250000,426994.65430000,577
1651292.35250000,426994.65430000,578
1652292.35250000,426994.65430000,579
1653292.35250000,426994.65430000,580
1654292.35250000,426994.65430000,581
1655292.35250000,426994.65430000,582
1656292.35250000,426994.65430000,583
1657292.35250000,426994.65430000,584
1658292.35250000,426994.65430000,585
1659292.35250000,426994.65430000,586
1660292.35250000,426994.65430000,587
1661292.35250000,426994.65430000,588
1662292.35250000,426994.65430000,589
1663292.35250000,426994.65430000,590
1664292.35250000,426994.65430000,591
1665292.35250000,426994.65430000,592
1666292.35250000,426994.65430000,593
1667292.35250000,426994.65430000,594
1668292.35250000,426994.65430000,595
1669292.35250000,426994.65430000,596
1670292.35250000,426994.65430000,597
1671292.35250000,426994.65430000,598
1672292.35250000,426994.65430000,599
1673292.35250000,426994.65430000,600
1674292.35250000,426994.65430000,601
1675292.35250000,426994.65430000,602
1676292.35250000,426994.65430000,603
1677292.35250000,426994.65430000,604
1678292.35250000,426994.65430000,605
1679292.35250000,426994.65430000,606
1680292.35250000,426994.65430000,607
1681292.35250000,426994.65430000,608
1682292.35250000,426994.65430000,609
1683292.35250000,426994.65430000,610
1684292.35250000,426994.65430000,611
1685292.35250000,426994.65430000,612
1686292.35250000,426994.65430000,613
1687292.35250000,426994.65430000,614
1688292.35250000,426994.65430000,615
1689292.35250000,426994.65430000,616
1690292.35250000,426994.65430000,617
1691292.35250000,426994.65430000,618
1692292.35250000,426994.65430000,619
1693292.35250000,426994.65430000,620
1694292.35250000,426994.65430000,621
1695292.35250000,426994.65430000,622
1696292.35250000,426994.65430000,623
1697292.35250000,426994.65430000,624
1698292.35250000,426994.65430000,625
1699292.35250000,426994.65430000,626
1700292.35250000,426994.65430000,627
1701292.35250000,426994.65430000,628
1702292.35250000,426994.65430000,629
1703292.35250000,426994.65430000,630
1704292.35250000,426994.65430000,631
1705292.35250000,426994.65430000,632
1706292.35250000,426994.65430000,633
1707292.35250000,426994.65430000,634
1708292.35250000,426994.65430000,635
1709292.35250000,426994.65430000,636
1710292.35250000,426994.65430000,637
1711292.35250000,426994.65430000,638
1712292.35250000,426994.65430000,639
1713292.35250000,426994.65430000,640
1714292.35250000,426994.65430000,641
1715292.35250000,426994.65430000,642
1716292.35250000,426994.65430000,643
1717292.35250000,426994.65430000,644
1718292.35250000,426994.65430000,645
1719292.35250000,426994.65430000,646
1720292.35250000,426994.65430000,647
1721292.35250000,426994.65430000,648
1722292.35250000,426994.65430000,649
1723292.35250000,426994.65430000,650
1724292.35250000,426994.65430000,651
1725292.35250000,426994.65430000,652
1726292.35250000,426994.65430000,653
1727292.35250000,426994.65430000,654
1728292.35250000,426994.65430000,655
1729292.35250000,426994.65430000,656
1511292.35250000,425994.65430000,657
1512292.35250000,425994.65430000,658
1513292.35250000,425994.65430000,659
1514292.35250000,425994.65430000,660
1515292.35250000,425994.65430000,661
1516292.35250000,425994.65430000,662
1517292.35250000,425994.65430000,663
1518292.35250000,425994.65430000,664
1519292.35250000,425994.65430000,665
1520292.35250000,425994.65430000,666
1521292.35250000,425994.65430000,667
1522292.35250000,425994.65430000,668
1523292.35250000,425994.65430000,669
1524292.35250000,425994.65430000,670
1525292.35250000,425994.65430000,671
1526292.35250000,425994.65430000,672
1527292.35250000,425994.65430000,673
1528292.35250000,425994.65430000,674
1529292.35250000,425994.65430000,675
1530292.35250000,425994.65430000,676
1531292.35250000,425994.65430000,677
1532292.35250000,425994.65430000,678
1533292.35250000,425994.65430000,679
1534292.35250000,425994.65430000,680
1535292.35250000,425994.65430000,681
1536292.35250000,425994.65430000,682
1537292.35250000,425994.65430000,683
1538292.35250000,425994.65430000,684
1539292.35250000,425994.65430000,685
1540292.35250000,425994.65430000,686
1541292.35250000,425994.65430000,687
1542292.35250000,425994.65430000,688
1543292.35250000,425994.65430000,689
1544292.35250000,425994.65430000,690
1545292.35250000,425994.65430000,691
1546292.35250000,425994.65430000,692
1547292.35250000,425994.65430000,693
1548292.35250000,425994.65430000,694
1549292.35250000,425994.65430000,695
1550292.35250000,425994.65430000,696
1551292.35250000,425994.65430000,697
1552292.35250000,425994.65430000,698
1553292.35250000,425994.65430000,699
1554292.35250000,425994.65430000,700
1555292.35250000,425994.65430000,701
1556292.35250000,425994.65430000,702
1557292.35250000,425994.65430000,703
1558292.35250000,425994.65430000,704
1559292.35250000,425994.65430000,705
1560292.35250000,425994.65430000,706
1561292.35250000,425994.65430000,707
1562292.35250000,425994.65430000,708
1563292.35250000,425994.65430000,709
1564292.35250000,425994.65430000,710
1565292.35250000,425994.65430000,711
1566292.35250000,425994.65430000,712
1567292.35250000,425994.65430000,713
1568292.35250000,425994.65430000,714
1569292.35250000,425994.65430000,715
1570292.35250000,425994.65430000,716
1571292.35250000,425994.65430000,717
1572292.35250000,425994.65430000,718
1573292.35250000,425994.65430000,719
1574292.35250000,425994.65430000,720
1575292.35250000,425994.65430000,721
1576292.35250000,425994.65430000,722
1577292.35250000,425994.65430000,723
1578292.35250000,425994.65430000,724
1579292.35250000,425994.65430000,725
1580292.35250000,425994.65430000,726
1581292.35250000,425994.65430000,727
1582292.35250000,425994.65430000,728
1583292.35250000,425994.65430000,729
1584292.35250000,425994.65430000,730
1585292.35250000,425994.65430000,731
1586292.35250000,425994.65430000,732
1587292.35250000,425994.65430000,733
1588292.35250000,425994.65430000,734
1589292.35250000,425994.65430000,735
1590292.35250000,425994.65430000,736
1591292.35250000,425994.65430000,737
1592292.35250000,425994.65430000,738
1593292.35250000,425994.65430000,739
1594292.35250000,425994.65430000,740
1595292.35250000,425994.65430000,741
1596292.35250000,425994.65430000,742
1597292.35250000,425994.65430000,743
1598292.35250000,425994.65430000,744
1599292.35250000,425994.65430000,745
1600292.35250000,425994.65430000,746
1601292.35250000,425994.65430000,747
1602292.35250000,425994.65430000,748
1603292.35250000,425994.65430000,749
1604292.35250000,425994.65430000,750
1605292.35250000,425994.65430000,751
1606292.35250000,425994.65430000,752
1607292.35250000,425994.65430000,753
1608292.35250000,425994.65430000,754
1609292.35250000,425994.65430000,755
1610292.35250000,425994.65430000,756
1611292.35250000,425994.65430000,757
1612292.35250000,425994.65430000,758
1613292.35250000,425994.65430000,759
1614292.35250000,425994.65430000,760
1615292.35250000,425994.65430000,761
1616292.35250000,425994.65430000,762
1617292.35250000,425994.65430000,763
1618292.35250000,425994.65430000,764
1619292.35250000,425994.65430000,765
1620292.35250000,425994.65430000,766
1621292.35250000,425994.65430000,767
1622292.35250000,425994.65430000,768
1623292.35250000,425994.65430000,769
1624292.35250000,425994.65430000,770
1625292.35250000,425994.65430000,771
1626292.35250000,425994.65430000,772
1627292.35250000,425994.65430000,773
1628292.35250000,425994.65430000,774
1629292.35250000,425994.65430000,775
1630292.35250000,425994.65430000,776
1631292.35250000,425994.65430000,777
1632292.35250000,425994.65430000,778
1633292.35250000,425994.65430000,779
1634292.35250000,425994.65430000,780
1635292.35250000,425994.65430000,781
1636292.35250000,425994.65430000,782
1637292.35250000,425994.65430000,783
1638292.35250000,425994.65430000,784
1639292.35250000,425994.65430000,785
1640292.35250000,425994.65430000,786
1641292.35250000,425994.65430000,787
1642292.35250000,425994.65430000,788
1643292.35250000,425994.65430000,789
1644292.35250000,425994.65430000,790
1645292.35250000,425994.65430000,791
1646292.35250000,425994.65430000,792
1647292.35250000,425994.65430000,793
1648292.35250000,425994.65430000,794
1649292.35250000,425994.65430000,795
1650292.35250000,425994.65430000,796
1651292.35250000,425994.65430000,797
1652292.35250000,425994.65430000,798
1653292.35250000,425994.65430000,799
1654292.35250000,425994.65430000,800
1655292.35250000,425994.65430000,801
1656292.35250000,425994.65430000,802
1657292.35250000,425994.65430000,803
1658292.35250000,425994.65430000,804
1659292.35250000,425994.65430000,805
1660292.35250000,425994.65430000,806
1661292.35250000,425994.65430000,807
1662292.35250000,425994.65430000,808
1663292.35250000,425994.65430000,809
1664292.35250000,425994.65430000,810
1665292.35250000,425994.65430000,811
1666292.35250000,425994.65430000,812
1667292.35250000,425994.65430000,813
1668292.35250000,425994.65430000,814
1669292.35250000,425994.65430000,815
1670292.35250000,425994.65430000,816
1671292.35250000,425994.65430000,817
1672292.35250000,425994.65430000,818
1673292.35250000,425994.65430000,819
1674292.35250000,425994.65430000,820
1675292.35250000,425994.65430000,821
